A,B,C,E,F,G,H,J
0.5877998709327825,-0.9991477468717559,-0.06925068709374543,-1.4273539277798797,0.4312400298818007,-1.7415241872813523,0.4474638190509343,-0.2309737725605176
-1.3121924883674088,0.9492085998275919,-0.7453679613255534,0.22973212774494026,0.6991060065982633,0.674546225323028,-0.40288568873546543,0.733570547705629
-2.727514923110297,-1.3619126432745092,-0.9138163193238668,1.2808353719150831,2.284829951270133,0.31861605141959237,2.3246168302069012,0.186350215712213
1.6261423425464154,-1.3634613275950531,-0.4467998754582048,0.7193947643962211,1.7859600853202764,-1.6285764565359389,0.15610123349818186,0.7870749308877527
-1.1737814727445859,-2.3720106416836524,-0.5062254237393629,-0.25371071092204456,-0.8662848222587676,-1.0842674599265465,0.4861338878643255,0.4372547917566499
0.2898408077818564,0.8653470484188911,-1.2758902825981637,-0.1559633665390087,1.7119426270459996,-1.4454813754279774,1.1918033972988173,0.5615081378934934
0.5114654623031016,-0.33987107673736083,0.6097411056854438,-0.19707851969899684,-0.6540313995999799,0.7378585784981047,-1.5038758211085945,-0.7263460767132383
-0.01534117262891721,-0.0412572756981955,1.8517352478504967,-1.6888800659216177,0.1794641010874686,1.1181916218598373,0.2374621104964134,0.22306798820138177
1.4427726910528649,0.5044989549975828,0.8868066575625353,-0.5532916247588198,-1.46863103877281,0.6264016406081319,0.2890399440354179,-1.0787003032309936
1.0035600564681197,0.15348551550421138,0.5848187814075073,-1.6345783763987713,1.4972733229855129,-1.2120528040990846,-0.8910801110610583,1.1210245353358486
-0.020443927009801466,0.6463460195863325,-1.3043720051161882,0.5220301723762879,0.37213535967196987,-0.14329404994466155,-0.45271681882738823,1.8245876147302236
0.5322730190478184,-1.809353371530098,-1.1122021840089487,-0.8737926107050862,-0.5666379939087246,-1.4847849282489085,-0.22778518386349747,1.4726314737151565
0.7171402909751685,0.6428281659096365,0.816791126438906,0.8225382598742672,1.9099735148781019,1.0536157510606692,-1.1385370916294437,-2.3728883963147123
-2.3160645184235866,1.1935562799654909,-0.1353787412106055,0.8050015599077602,-0.30957329306213593,1.0248685686934969,0.9240765490534565,0.19079474849776235
-2.1831532032584278,-0.3476999790748016,-0.5143243169463814,1.2845792951595163,1.493611161302967,-0.08592443847505495,0.8774382186107039,-1.141529785920542
1.3669956227852822,0.08983828312511485,0.42976217790363236,0.6420926088576981,1.2402895856757679,-0.2927263770999357,0.6298388443677986,0.7387269181340574
-1.3311332112035719,-0.16021729305997878,-0.1377567731908269,0.20616055598415844,-1.1059996797943912,1.3147434628054413,-1.1413412650211725,-0.0691340033896138
-0.5804566621260056,0.05719474143892621,0.9369392351189932,-0.8278350244711405,1.861870742793574,0.6137101944222324,0.767276410962345,-0.5147781500669386
-1.2648213134737134,0.14494636000578276,-1.3400708674115607,0.4611601471372282,0.6512447578599198,-1.5898531245313832,0.4609684615194082,1.2572100267988884
-1.2228844914708563,-0.4708483656772653,0.6533283008591589,0.22238851883502803,1.0074868193417525,0.571470677581893,1.3770645226136027,-0.13543528856878903
-0.6822153531342514,1.8452903528914113,1.3628746992164154,1.272079768013793,-0.6507261648394912,0.8035311954774604,-0.02512151296212127,-0.021136555991797056
0.320776107466445,-1.407286924566652,1.1343410143671575,-2.16672483816834,0.40804322533649157,0.746419789234359,0.32493280835657296,1.4669175587094936
-0.9620363456484317,1.18801116502519,0.6753236920374636,0.741646086042876,2.755660805537469,-1.2872899522148953,0.46002992674681276,0.18061049507986518
-0.33839345171115953,0.08205251739064656,-1.172369134685956,-0.13356588866241914,0.7247255150389814,0.8442433908813024,1.7008021500489563,-0.8939643519008267
1.282007230342086,-0.5290603246319201,0.7241389002540909,0.4376082420415608,1.7503389692087579,0.7523111757022684,1.2223490572493851,-0.46319117451236735
-1.8596814950508664,-0.8503877275400946,-1.3898891349260643,1.95343606522992,0.7603373253070509,-1.4023455503773754,1.5794031781634021,-0.17342461083323515
-2.9654364125413393,-0.8208231680643938,1.1536550417462823,1.6573316658214405,-0.1517537797807125,-1.1259099401001817,-0.45027885908790777,-0.4842513194224828
0.352724216274384,0.17509472082579047,-1.632167397355125,-0.3838876268356671,1.0766102300926361,0.07817260500438573,0.6151830337507652,-0.00025905563679143296
-1.1161370613529171,-0.9619006266386932,-0.15131587149945408,-0.6053444635631098,-0.4687604969506063,-1.1834260134527592,0.5794597711978645,-0.5657000371177605
-0.23161891779656252,-0.6843787640886434,0.4788996916794903,0.9356775917646893,1.7073122642609406,1.7632531143865335,0.03789862048904604,1.5086472425382254
-2.150350067420142,1.4738432362050264,1.0860196053729165,1.584507388391357,0.15195969841425444,-0.8163058426655143,0.6542179325657707,-0.5915104126808383
1.230248210392673,0.665456021622129,-0.8120970630089204,-3.043939110195287,-1.0597244046366026,-0.6147856953061849,0.6459918571807094,-0.7773852530233814
-1.8672748885117914,-0.4177954905230369,-1.23176796328669,0.5737359762811954,-0.9283674585812941,-0.18485154750461413,-0.031750856568868516,-0.38481921432724936
0.9626221400951402,-1.5763789283128766,-1.8145274178268604,0.894999761694848,-0.8301621667057221,-0.08093849178430028,-0.12116451866333072,-1.732759902478875
1.0104208123775793,0.4381361693788836,-1.2230082616105207,0.2304197838024929,2.417232586772066,-0.8053839677068463,0.17028416723959064,0.4225527244989146
-2.166876025855089,-1.4348540477304872,-1.1135062244761549,1.9870072250090036,2.2628271197434273,-1.4827917201346439,1.1540343809152347,-1.128986089553911
2.6861292825413123,0.6919591812856042,0.6260666321025989,-3.3712597472189265,0.913673221963811,-0.9795572585021096,0.46838392071534724,-0.010880777108653485
-1.82811988928625,0.7165026843315296,-1.1863603899229191,2.179785513621215,-0.7638117161717679,-0.6998485856706868,-1.5354608573459647,-0.06607177247765918
1.1718211102907163,0.5296941497762946,-0.6743545361371769,0.3333972971372991,0.30729875754311253,0.6467415916186435,0.25005031197789157,-0.8808251286382229
0.4774065208164725,-0.9776804165776289,-0.4486510167094378,0.010419602025574959,2.3293635722930275,-0.4304631306153454,-0.4572151856398004,0.26877275180950094
1.2825923479511188,1.0091968012957429,0.040148185274285444,-2.0380464022139355,0.45977618541231186,0.168356583528361,0.16594282324947546,1.88093231180178
-1.7450853148828638,1.3059177056470568,-0.314858768798912,0.6530745179599545,-1.3241739326338844,-0.05452267166681928,0.9016575035207057,0.11440545622367242
1.3774811173849753,0.07734809515773924,0.054417112351482416,-2.571622365126356,-1.0117846744766923,1.13705243536575,0.33925610905246467,0.3045348956308969
-1.7109523540551266,-0.24391633081085823,-0.6952416412727181,2.068540042963735,0.3337842708300505,-0.6502932159824277,-0.9401318157039681,-0.028110251521061797
0.0903804817192132,0.27627892124508946,0.5072815228254326,0.11786871658984456,-0.08513658749053243,-0.3365394903273768,-0.21468292059906116,1.3398037608398277
-1.4256982693931084,-0.33344521115548637,-2.005856576452034,1.4340130368731687,1.029375376867027,-0.9890503317936249,-0.862009039951363,-1.280577496393644
-0.27233700187853516,0.8054609925260707,0.16535856272245542,-0.09306933772124194,1.8256209160670067,0.9279906100827372,0.8069617669225673,-0.5844049743887791
1.0053310786781222,0.0587409273397146,-0.6068411721347278,0.46156342832893255,0.15985921147277127,-0.9688700931290577,1.0868929689806701,-0.9813954879480398
0.6396500772040368,-0.36509839150155293,-0.30810843107703306,-0.9695482709188518,-1.5235512726086706,-1.813459195368184,-0.11744114696036402,0.20040383123546854
1.0953459979375937,-0.9410375346579397,1.809238152465814,-1.7546735079871656,-0.10457041499801797,0.3490252419095393,0.6700062887599731,-1.5276327375809924
-0.873604161445613,1.1480536422952168,0.092413926721538,0.8039711302663143,1.6283970586247993,0.20638491073308118,1.4038927117110673,-1.9967307802800187
1.8453789277529604,-0.8997408333636188,-1.449498405473504,0.40061219046788515,1.6688421951397576,-1.545731978080589,1.0339321610502585,-1.2605014067210416
-1.4635010644167723,-2.1442454234259416,-1.0079064475351214,1.3222739860267143,0.23072323413346765,0.4033388054876753,0.60903073899421,0.6980335878103076
-1.8663162420489399,-0.09509733555329032,-0.2136101523294179,1.929808449713223,0.6170193263127185,1.3648852989623934,0.3515354551879828,2.714601246435067
0.7974671208084485,1.4036680563967527,1.4415305991268137,-0.6834764151797142,0.19663122695429266,0.28161508574903205,0.9466906642809536,-0.16165206219083614
1.5923436667841493,1.0956314080670646,-1.3243839155866526,-2.7868476039569585,-0.9944686523542883,-0.19859204928166294,2.49448990979571,0.0649587674948632
-1.3308511965566645,0.5449047890521186,-0.5379885910439576,1.5435761534031536,0.21516870891379122,-1.1751776976457946,0.4384499257172735,1.1099249621992688
0.16817248637269389,-1.0895744471287607,0.2343347054562854,-1.4184828159925964,-0.35666492408543077,-1.2340100649902728,0.5986151802179883,-0.18947958167525827
0.966333597306472,0.01692380734144834,-0.6015977771360429,-1.4771006208417343,-0.9188442977801861,0.5575683980886659,0.36011011574178403,1.5797253002860345
-1.3544764192215157,0.44728046359718654,0.45339788545885673,1.9811514923877862,-1.2136983576088527,-0.7001140071820222,2.0803440272285423,0.6084784419577012
-2.3934297623111833,0.046879350556024116,-0.7278824618556947,0.9501962370947563,-1.0002654294163607,1.908771679719968,1.7387436556419007,1.870604805780214
-0.8986912041050334,0.7670159094814466,-0.36457159467458466,-1.6429384834588419,-1.4194725912297899,-2.1142948234432386,0.6385430587510988,-2.194918226884646
0.8469611239810936,0.4695624603243272,0.268243709453165,0.3115757832961504,-0.10178960841839954,-0.18286896553385323,-0.7276638681194353,-0.31220267969901466
1.4704696871946419,0.726212873659638,-0.060058089155990965,-2.0684593793795973,-2.261086347987525,0.8137382814878267,-0.86809681379239,0.7858508444871103
-1.5503241385715412,-0.6456239845742003,0.1425156190852606,1.4353383265900477,1.2483761038491497,0.8593846518065401,1.289865147636667,1.120743625821879
-1.6713109578829188,0.06986129437396893,-1.622482580811056,0.984260851832309,-1.7627241744110085,0.2847812964174265,-2.0166921035532397,1.3908147662432233
0.1377906792043656,0.666985033077959,-2.1833236415994306,0.6680444678622752,-0.08795506893144477,0.6422726659931793,0.2826849497595547,-1.2354350003379997
1.7115823626712863,0.9416193850911567,-1.8597581590146741,0.5358350829770211,0.40275304395273975,-0.6786212324762942,0.8334573792159505,0.5022025669302931
-0.8028893023088104,1.1808838973083657,-1.3101825788735266,1.4012332226809094,1.2841256467471314,-0.4830047840191161,-0.2966334590554067,0.8309959561520736
-1.6837725275939226,-0.8268637297097314,0.023870370590433596,2.8017536188693177,-0.7519713733001633,-1.7097739384712056,1.050991433851679,-0.6076205676798848
1.3459906172211322,-0.3842768628622483,0.8722899240763483,1.2574500827618573,0.908603677082352,-0.37973003968014984,-0.9257185024429899,0.28170169140240314
2.1876779725490447,-0.09099796448525342,-0.7723948921748882,-2.6612879616979384,-0.6565109036253443,0.8556547770842476,-0.8085199171860608,0.026795253790034255
0.6473558856658383,1.358116166116399,-2.127030283053229,-2.575668991482805,0.07764548963831942,1.0875304531057786,0.7607242931879917,0.6173517513130418
-0.6789190879414737,-0.4229374744187628,-0.940812968821982,1.993354518606554,0.5947519655334664,0.2919388139677281,0.10037765382420537,0.06870348382198721
1.7763494628467047,-0.11815185771878788,0.5142027523304924,-2.487528618324344,0.482655774858814,-1.7068223546778656,-0.873348895099676,-0.633776883116422
-0.483120410512908,-1.4360273612454104,-1.0632174056756292,-1.0889914297513037,1.5049104883233804,0.8795539319746126,0.5901309866487732,0.8463198838687613
1.75354002092942,0.26321670543856446,-0.5550480688051099,-3.2058053337279233,1.6386154977175882,-0.42045337124798526,1.1735629877534128,0.7841549053560773
1.4071299762599465,0.4615258259700642,2.182320294582342,-2.0256512799184048,0.09546638724775057,0.18123292218081255,-0.8369927613816016,0.434487058228859
1.6242126013753782,-0.10888887732505771,-1.3950789560028312,-1.989219607688999,-0.4359413561338858,-0.08277978030863667,-0.6920948632419318,0.6058050933981558
0.2548268314718083,1.2940909214417882,0.8890168746243476,-0.429527889601815,-0.5581291191269485,0.6826356832466981,0.9980087172592453,-1.8149537427220843
-1.531812517670737,-1.5757298599399907,1.8595975488420537,0.44034575242598,0.44900090679476834,0.25523290602920057,-0.2827251586420358,0.7888436308983564
0.30498618126406163,0.8814571100948989,0.17368853049766603,0.6383645797451453,-1.0712977286791918,0.4463181473666994,-0.5213413017703029,0.36314524606885945
-2.0858182188456764,-1.9238901298702786,0.36805928666432053,1.8308645699704995,-1.0790146390034894,-1.7083337936978533,1.6624302869813024,0.3175015429602559
-0.8129100777222227,0.7668574421805835,0.039588831165702255,-1.3989424178164884,-1.4346207474787958,-0.4163905893079584,0.24508248496304286,-0.1641823457034221
0.5994039769690053,-0.7858778265970271,-0.32541837454907957,-0.18890096508778234,0.23364095745038851,-0.7957942033405532,-0.9103597329946865,-0.3996448280226402
0.9818100980162129,0.5986207073094704,1.4116162009871027,-0.9136461002593431,-1.427158357551849,-1.1741688073007592,-0.4599222804522086,-0.3754110742173257
-0.19209475655456676,0.5603247266208959,-0.8274092679707609,0.6547788025924447,-0.0019295049451484648,0.09191289162031636,0.7382199700643667,0.6664445467118597
-1.5442950571343548,-0.39555197457415986,-1.2739402038065053,0.35550432323731757,-0.11038462751152461,-1.420235010726415,0.6607474876887753,0.06424914012491476
2.5928854207893073,-2.9396871706312986,1.1340047604710526,-2.802449057237016,1.2715409282385826,1.0236194772018126,-0.578625683371709,2.022295856250769
0.09573441952303663,0.9230603289196554,-0.9003827771626229,0.052392575762552115,0.5063216942893068,-0.6983493024227656,1.3903617520099685,1.4566485193311784
-2.080532227797924,-1.1602985789498466,-1.172557971138614,2.133825738330362,-0.707112174512611,-0.14506990388702518,-1.0463991045392063,-0.2442972373568254
-1.6713167719116622,0.3541550605104345,0.3005484871697602,0.46434547109990837,1.0080756202560013,-0.10082044273092537,-0.28467584787096234,0.2105310323073513
0.5497027969436171,-1.1282802639961582,-1.4123701588563964,-0.40506137652780744,0.12298932240885103,-0.5874965739774981,-0.35665125969114814,-0.35931297449056965
0.8964483364192649,0.5057890619245884,0.6156340946210948,-0.9429117854051431,-0.5845548252075946,0.10394220564381708,-0.46837062069569463,1.37572441302378
-1.7791082323646432,0.06790416775092428,-0.053773519699050705,0.7918961733672951,-1.1662998318247995,-0.3335723184244739,0.27738594754690443,0.4499048668786393
-2.3687844212610782,-0.14251129097037646,0.19175541211296834,0.8429635947798995,2.410181757712852,0.3239217351281582,-0.8638775756760673,0.6640102323953333
-2.281484728999949,2.5160370622606627,-1.4394226254147828,0.6170491220166724,-0.0716921558879746,0.5360764566404984,1.627655743626163,0.5442059934897528
1.1785200107280525,-0.11066464252939445,1.054579742244102,-0.4835052663792801,-1.5145945472266642,0.01592751524403515,-1.9135775521231762,1.3086756179434307
1.3438931218476278,-1.407872288412626,-0.30766080476029645,0.4578598097258723,-0.4879287198226487,-0.2512639994730791,-0.20748673565633396,0.660851506681282
1.50911307561063,-1.670036532190102,1.3711610652050767,-1.243915734570438,-1.0611000602732068,0.5229917934162149,-0.6551270234518982,-1.5224649354061854
-2.013618135436976,0.7549026244183821,1.506739585473316,2.5176890373660648,-1.7511063137191827,-1.179555208910456,-0.9003365108362864,-0.8654177873444086
1.2256340398769257,-0.45753090983984745,0.48108258478748156,-1.392106456525966,0.3580360686884742,0.918057169138363,0.04405442068918355,-0.3516148097788979
1.4295028269663002,-1.1027845559005143,-2.0540459315735378,-1.9519816521660205,0.2168329756747484,-0.6372837984641158,-0.11593192298031603,-0.1506699548629881
-1.4339273071075735,0.9584107345998075,0.8347562775387787,2.438820999415752,-2.565838803736076,1.6804926792686292,-0.011284082698063228,1.3136560391815735
-1.3890057991862095,1.4013995664747676,0.06231230747814655,-0.5421750330937041,0.19046693113658889,0.7481567553249086,-0.3042919591224115,1.49196827820331
1.6534082338089404,0.052638798099021854,-0.29520474578726696,-3.4988019834741233,2.5090400948136464,1.2166246285913953,0.44003501326343364,-0.46218856331540326
-3.6256822055167577,1.1998053626737428,0.10623950731631798,3.071456945044902,-1.9020683281078343,-2.984240386385807,-1.2522521986355626,-0.009388802540476833
0.4058817982162617,0.9192397352870987,-0.9963527463929176,0.8721179301213395,0.08472563984592477,0.35853871379105073,0.4209103667543558,-0.5878249413850521
0.7803500910363763,-1.1752040734732145,-0.43321937014588946,-1.4259638381638589,-0.2768734911841581,1.1033161552860222,0.18865732120881595,-0.7285671075054594
-1.9842596281156184,0.8874886476928534,-0.10469000608649957,1.6682316594805084,0.050536002031554804,-0.6475832518312775,-1.50278014165261,0.45407392004993796
-0.8956312292722398,-0.06909131937734621,0.2534634944125298,-0.7438562533720632,0.025154861788895987,0.11466111589129736,0.14231708445321917,-0.6260704643892672
-2.458917042713318,0.24034577576380012,0.4642829799853203,2.0641130372959893,-1.0046450798824442,-0.473401635964372,-0.8996676914090148,0.5444214891826965
-1.071411172410026,0.7735881318931872,1.2524361358708966,0.05668765582780647,0.06932443391356738,-1.1682942805607324,0.8133309588566582,1.2407091198146518
-1.1263534383964557,0.8562106902125084,0.09083877983520498,-0.29658283388237516,0.3965760030501109,-1.016248613214096,1.070249674303242,-0.30856867187050213
1.9266241659752938,-0.5131844012401567,0.4600828713059372,1.7573834171722196,-1.2454182760548638,-0.09884866897790374,1.8395612019827206,0.02752627881207833
1.2745658053161681,-0.4632559318960772,0.9002962403291633,0.6278018390260822,1.138252348507406,0.1183998740306707,0.5501145706738929,0.9325395644673818
1.4148064758317258,-0.23325306698641796,0.847353922700097,0.18294887894183487,-1.6308283025474473,0.5963214670833612,0.3036350566768196,0.22322359685602364
1.6510628384124575,1.5740869742622503,0.030579016154569198,-1.9635624944664494,0.708622411018311,1.0162214890592955,0.660588683576758,-0.13476425276396375
-0.5101847588266379,0.24209963775763668,2.2952999145306334,-1.4267829327784025,0.9268202424426393,-0.6951369843403693,-0.5523249463134114,0.02650842466947943
-1.8490889791215883,-0.7970234658877333,1.3096912626361954,0.6838357828592393,0.1999047816208839,-0.8079398325442383,-0.800112435786637,-0.7885663069322859
0.09796222404304344,-0.26542045784293755,0.3917946119123772,-0.10145266531690969,2.0109300856418266,-1.6190374724960406,-0.4455790960103991,-0.5029175899216555
2.7319531834590993,-0.38376586380468464,-0.2522334105529082,-3.925528500919674,0.28471711767419267,-0.32248020017704854,0.208677088754967,1.5356770910060045
1.647711481196232,-0.2514135476969404,1.781898766086342,-2.320164265825864,-1.2576257890628757,-0.9404555801913749,0.13011161395250065,0.3040828686065764
2.317229712220746,0.6156332884610402,-0.7870703594616543,-3.9391809837668523,0.6106291779297345,-0.34464636783649016,0.5399977441179059,-0.3512492067748784
0.7661914568699322,-2.0132555889446717,-0.31791119163250736,1.496536250420587,1.2356404930177662,0.46662116627927763,0.5179781339674754,0.9214426881436187
-1.6375975516175298,-0.4701526534531817,-0.915912939567563,-0.21913291082789893,1.1470845693801635,1.114503096647301,2.537089280785573,-1.9338457377942762
0.6551263899302917,-0.35947752561775104,-1.4536068209250077,-1.960472719742388,2.2880843311780388,-1.160867915540887,0.6659775017424117,-0.12784522511688345
0.5106747680968593,0.026300523119833004,1.3288622128850938,-0.4559160128919871,-0.6879152125952128,-0.2584545991007568,0.6824196150322415,-0.5416295967677263
1.4901686667444674,0.6876660548446436,-0.6846038712499933,1.1430817980600796,0.5503655796506705,-0.32884429121349745,0.4730394363988814,0.8827845399718461
-2.095554698223347,-0.8317068136834511,-0.317934965539703,0.8154095527622844,0.6684855490193008,-0.22116674811449916,-1.0542217642079177,0.28328172421070524
0.6494238406859467,0.8662292510305721,-1.5433889848736317,-0.4638203702809258,0.07364015639748524,-0.8280420993764165,0.0712809863901829,-0.08839467706003228
0.16475791776121096,0.4594223850518084,0.24871187156012142,0.3795207918186212,-0.5853544449682261,-1.391157639849697,0.09137544690812346,-1.9152208912896855
-1.3884788039594544,0.41905990283282085,-1.214343724873304,0.47565026036495295,0.246564532225984,-0.06031105435151972,-1.2114883655420843,0.17801919591409346
0.6248738805960312,1.1896050707462247,-0.8604353582297447,0.0689534479631307,-0.4055742970499548,1.5641926615660982,-0.15545415515624747,0.80197735595838
1.8472046446281065,-0.6217136388113367,-2.1879864734458065,-2.1710737813976992,-0.7128333859121836,-0.79117725454744,1.0597876837119835,-0.19595584213738845
1.2057921488437753,0.5058208479338183,-0.7758294838766665,-0.9120796283166209,1.1364403762427626,1.2044057047817651,0.0630644647000987,-1.2539064969361609
-0.8193310059738944,0.45784380572154226,-0.05894021853210886,1.2009692586323664,-0.9025056403773336,-1.0656870742268278,-0.4205949542106189,-1.5769871991789985
-0.44746236703706566,-1.7025212511877157,-0.6086261399022272,-0.44856603238932974,0.48936599280122045,1.26449595634573,-0.789221820322741,-0.993165088998082
2.134367136289906,0.35232915386823205,-2.307229257310882,-2.185531831646406,-0.703520031906666,-0.6378285436298726,0.11369087732308812,-0.057565362379825784
1.3894080311410515,0.5270776846552646,0.5792878356278407,-2.130416034224551,-0.1323536236200958,-0.2909617199150041,1.4433056982986192,-1.0218748176269856
-0.23695116287752205,-0.1523047673428411,-0.5913539388183492,-0.5052821486513623,-0.7291325712029996,1.0604221887788967,0.08838439113145483,-2.430009361588016
0.921270985916446,-1.5556716441765008,-0.11718680720006665,0.09209558778250307,0.05746069143851069,-3.625206603633896,-1.8581392793313392,1.5058525367162192
0.13070497718647356,0.577414044564622,-0.11872106522430051,1.2859180289979906,-0.31435611830840665,0.30361937145762824,0.64984541637295,-0.4932592147592551
1.6672961492470342,0.28505790851028917,-0.12147050736675481,-2.387041396554552,-0.33841056861736646,-0.714743484757422,-0.7818095549555475,-1.0138673458216725
-0.525310456948594,0.3420810464804016,0.6896124194852399,0.9630726105406509,0.905890939733464,1.022391406090278,0.21204996456051559,0.10347714998605252
0.40417397400365684,0.09506108026596553,-0.02389547789675784,-0.2274390837204176,-0.14991801639450142,-0.6536826572656957,-0.5614461138963546,0.9788721207260211
-1.0867321919666977,0.8535461677265755,-0.5219821665799558,-1.3047517215653144,-0.3241747278432874,-0.48670064273228525,1.3061868737147415,-1.620528331149456
-1.6771599924698708,0.5741650444972023,0.15219593977811888,0.29685318667408817,-1.4503242836986907,1.3732460388639607,0.15280181545124574,0.28742052834996545
-1.1398029386668236,0.9388101514275417,1.3368134625055976,0.09869653771268853,-0.506004533494179,0.3306697189988729,-0.0014816099466953884,-0.35114413056753246
1.134321015921026,1.6055505918455515,-0.08770626640112524,0.15816074970389926,-0.33261832693121035,-2.765951768030166,-0.3015067497422814,-0.22924232993837942
1.659382334422538,0.23048664442112496,-0.9841991777859267,0.5710711816144364,0.7136840519399055,-0.43074693852522256,-1.1805687483972676,1.2948624269518927
-2.2068842287111976,0.6622341774403118,-1.2778354250794166,3.206772362234882,-1.461003852617294,0.34537351257545,-0.7619003338590297,-0.48215795264717926
-2.044818100685223,-1.2131700607213254,0.03230916944716788,2.511246522534076,0.5638452883382343,0.2862884855229829,0.40998842971510757,-0.3184805022846488
-1.3827543527312114,-1.4094955613387883,0.5578745620499665,-0.9280759679903998,-1.4674663548582918,-0.19468064218625925,1.213395058768487,0.24464895450514224
1.185460427615547,0.013796134319434338,-0.7793824818848923,-0.915474870175466,2.1796279395062483,0.22925491305459028,0.24446544061419878,-1.1389745977022436
-1.8205357585662663,0.05147102384235453,-0.9533958424159369,0.004632556679658457,-1.7120101176113514,-0.8588988515817519,0.3909920362519437,-0.15662166855096027
1.7970392842102296,1.0012973035447021,-0.501276663996681,-2.002955938720428,0.20323486645762537,-2.7332021619185705,0.5624788551731355,0.8773680357013787
1.5402137249480594,-0.6359489905493311,0.07174355684508121,-3.63776203923004,0.43710713104897875,-0.42463276669429884,0.9606158879638439,0.43162770575168413
0.07631085716609132,-1.9938052353300262,-0.3986476492434287,0.005833666369843067,1.3784138933554373,0.2031942267860126,0.40610044236259507,0.6561045981656999
-1.0337454427773984,0.216955004067199,-1.2366441392223761,-0.9043089108179683,0.6906769283337336,0.9251357072316835,1.8325122851380227,1.6099890532131
-1.2735964408561515,1.2020746107915576,1.4364762022070352,-0.3026539896222941,-0.20282334593595058,0.13798704564859143,-0.2317329089885813,-1.1969565273632439
1.196092186580268,1.1780694541709713,0.4824621874639276,1.4036723399572961,-0.026121763069908675,-0.5551176554808926,0.9169130596891437,0.39755525184326856
-1.7210800339039665,0.4389731408211336,1.4255168273350192,0.2663999236480186,0.12247623358095895,-1.721204134400459,2.577638972701952,-1.1509379700208495
0.5333705841593338,0.609552266811627,-1.5349399223821514,-0.11895678829322436,0.4055703847431155,1.0844803342461267,-1.758078762628107,1.0852503298327492
0.9704325846627837,0.7471326610587272,-0.8628506780590021,0.3850312968572655,0.5591449183302128,1.418187829806674,0.003100212948097053,0.32132823932047194
0.7416748986569939,-1.2098841521626873,0.08609982849192052,0.4627469495036146,0.7350330341456295,0.4090303753768875,0.20670922643713663,1.4709051780232019
1.0377302063147034,-0.596217839485015,-0.07425608464951959,1.2936321907594148,-0.12641675352703613,0.16146146276616868,1.2025155770692393,-1.0642209190235148
1.3019941680065357,-0.6327344760649403,1.574731409376517,0.028578050960165302,-0.6593124967575762,0.9837609546286011,-0.5759910624287804,-1.151203557328036
-0.5969746866291188,0.4393205099669999,-1.1741974766488896,-1.4344875428212545,1.4314204570176092,-1.88043801523423,0.40870191909995196,0.7007775939606681
-0.42737198304523116,-1.4939250617500701,-0.6873931568959546,0.010770834898378212,-0.9801442107710451,-1.7690976183437441,1.560823025857692,0.08763492216596701
-0.7348335234853457,-0.13827849230439548,1.0978182815214597,-1.2772040549644794,0.3748010373850483,0.01597440143765437,1.6402843487853371,0.5895581725655551
0.10153300875386195,-0.565529893271151,-1.6254233380163372,0.36123688787205865,-1.3801228647261492,1.5519787167117853,3.0072864853017354,1.657056785296213
0.4407210651505532,-0.7666695355844617,0.9815820388204785,-0.04262151714719339,0.2523503853594659,-0.3616396834457319,-0.727167860828772,-0.8191614436921478
1.5295236598506285,0.13798814312591068,-2.625131950254357,-1.8428480208529145,0.9025204075531063,0.74237756964083,0.241666506086689,1.1425535857398434
0.9508610661436808,0.17948583871728327,-1.6412918681572022,-0.22869943822574762,0.7295865123230161,0.0795045614553977,1.4745482206149858,-2.066931800880321
-0.05556588331012757,-0.45495960251160594,0.9443811445566427,0.7822223220505261,1.0361029251607101,-1.5197721968823275,-2.0797713431025056,-0.9903737385252147
1.042785110814114,-2.81273822597621,0.3229894358806504,0.7384286121539507,1.217307942221732,0.3639177175675657,-0.0638794713940546,-0.5613040786544047
0.9316016068226357,1.486814037649109,-1.005810716505465,-1.1713926163287343,0.06548741922562029,0.5383600051387322,0.15102399330470492,-0.6506239157024997
-1.4721682323981566,0.48689079015571407,-0.7576254697294371,-0.33342770662552207,0.6923637516242576,-1.2907138215897052,0.08897685855894884,1.4571165720282198
0.013830095878835325,-0.13289550673697303,0.10962804037998745,2.0221411176193396,-0.319431294183974,0.7897484579187445,0.45197563689687753,-0.21107287736133687
-3.137358151334315,0.6382222801509774,2.1414981984187005,2.9116098689640526,1.9158341736517266,-0.27433417212657885,0.9216383878311561,-1.529700546001986
-0.6998732299206734,-0.12135317403227985,-1.8849214764314126,-0.33329764443196225,0.7540048314857309,2.038836503099154,0.7271000607942786,-0.7450849690640668
-1.6945051656833925,0.2898299620351316,-0.6253800942980862,1.4651118365754618,-0.9177646681274734,0.3046756417774311,1.0162019506653899,-1.41080156264278
-2.6407101473942074,-0.7993727100117344,1.620323032329776,2.323060722144774,-1.5004508474021883,0.8283945924742185,-0.08663791186821714,1.2225626497571973
-1.8878023006207059,0.48728774995378343,-1.0446965361130678,0.8795691013680181,-0.51125586025041,-1.7419457880199796,-0.1921759606404894,1.3877278431908022
0.5610013994525893,-0.25589373632003276,-1.187197098733575,0.25493651227608694,-0.30032300643893567,0.38059935417976465,0.7618178715126342,-1.1490202535813978
1.1975674532883738,-0.5910621156988766,-0.985845120796198,1.1399444315125327,0.2606905951035055,1.951715432540596,0.006451188492163673,-0.2932317183569831
